57541	23253	0.0349215
57541	10270	0.0349215
57541	3187	0.0349215
57541	2091	0.0349215
57492	56998	0.0349215
57492	51176	0.0349215
57492	10297	0.0349215
57492	9821	0.0349215
57492	9223	0.0349215
57492	8945	0.0349215
57492	8313	0.0349215
57492	7153	0.0349215
57492	6934	0.0349215
57492	6925	0.0349215
57492	6304	0.0349215
57492	5754	0.0349215
57492	2516	0.0349215
57492	2064	0.0349215
57492	999	0.0349215
9223	8289	0.0349215
57447	51588	0.0349215
57447	23253	0.0349215
9223	2175	0.0349215
9223	1108	0.0349215
9223	1029	0.0349215
57447	3187	0.0349215
57447	2091	0.0349215
57326	51588	0.0349215
57326	23253	0.0349215
57326	10270	0.0349215
57326	3187	0.0349215
57326	2091	0.0349215
1495	1029	0.0349215
23253	7799	0.0349215
57109	51588	0.0349215
57109	23253	0.0349215
57109	2091	0.0349215
56998	23468	0.0349215
56998	23097	0.0349215
56998	1108	0.0349215
79872	23253	0.0349215
2091	994	0.0349215
2091	689	0.0349215
2091	595	0.0349215
51720	10270	0.0349215
3187	2309	0.0349215
3187	2308	0.0349215
3187	994	0.0349215
4637	2091	0.0349215
3187	689	0.0349215
10270	3275	0.0349215
10297	2175	0.0349215
8945	8289	0.0349215
55629	23253	0.0349215
55629	10270	0.0349215
55629	3187	0.0349215
55629	2091	0.0349215
10270	4637	0.0349215
10270	5536	0.0349215
6925	2175	0.0349215
56998	1029	0.0349215
3187	595	0.0349215
8851	8289	0.0349215
8851	1108	0.0349215
8851	1029	0.0349215
3094	2175	0.0349215
3094	1108	0.0349215
3094	1029	0.0349215
2058	1021	0.0349215
2058	1020	0.0349215
2058	1019	0.0349215
8289	6304	0.0349215
10270	689	0.0349215
51720	23253	0.0349215
51720	3187	0.0349215
51720	2091	0.0349215
9821	8289	0.0349215
51588	30836	0.0349215
51588	29931	0.0349215
51588	28992	0.0349215
51588	23788	0.0349215
51588	23543	0.0349215
51588	23471	0.0349215
51588	11214	0.0349215
51588	10904	0.0349215
51588	10865	0.0349215
51588	10456	0.0349215
51588	10286	0.0349215
6597	2091	0.0349215
51588	5458	0.0349215
51588	5457	0.0349215
51588	4637	0.0349215
51588	4255	0.0349215
51588	3275	0.0349215
130872	3437	0.0349215
130872	1019	0.0349215
79577	1029	0.0349215
10297	1108	0.0349215
23253	5457	0.0349215
57492	3094	0.0349215
51176	23468	0.0349215
51176	23097	0.0349215
51176	8289	0.0349215
57492	1495	0.0349215
4255	3187	0.0349215
79577	1108	0.0349215
57492	2521	0.0349215
30851	23468	0.0349215
30851	8289	0.0349215
30851	2175	0.0349215
30851	1108	0.0349215
30851	1029	0.0349215
30836	23253	0.0349215
30836	10270	0.0349215
30836	3187	0.0349215
30836	2091	0.0349215
29956	5663	0.0349215
29956	3437	0.0349215
29956	1021	0.0349215
29956	1020	0.0349215
29956	1019	0.0349215
29931	23253	0.0349215
29931	10270	0.0349215
29931	3187	0.0349215
205564	2091	0.0349215
8431	3187	0.0349215
8431	2091	0.0349215
5881	3187	0.0349215
28992	23253	0.0349215
28992	3187	0.0349215
28992	2091	0.0349215
1495	1108	0.0349215
23253	10904	0.0349215
23468	2064	0.0349215
8313	8289	0.0349215
8313	1108	0.0349215
8313	1029	0.0349215
8312	1108	0.0349215
8295	2091	0.0349215
23253	10456	0.0349215
29931	2091	0.0349215
8289	7153	0.0349215
8289	6934	0.0349215
8289	6925	0.0349215
8289	6907	0.0349215
8289	5754	0.0349215
8289	3094	0.0349215
8289	2516	0.0349215
8289	2521	0.0349215
8289	2494	0.0349215
8289	2064	0.0349215
8289	1495	0.0349215
8289	999	0.0349215
8289	607	0.0349215
8289	81	0.0349215
10297	1029	0.0349215
10286	10270	0.0349215
8204	3187	0.0349215
8204	2091	0.0349215
8717	6199	0.0349206
8717	5979	0.0349206
8717	6732	0.0349206
8717	8487	0.0349206
8717	7763	0.0349206
8717	7301	0.0349206
8717	7006	0.0349206
8717	7010	0.0349206
8717	6954	0.0349206
8717	6857	0.0349206
8717	6446	0.0349206
8717	6206	0.0349206
8717	6171	0.0349206
8717	6098	0.0349206
8717	5684	0.0349206
8717	5579	0.0349206
8717	5204	0.0349206
8717	5082	0.0349206
8717	5105	0.0349206
8717	4636	0.0349206
8717	4176	0.0349206
8717	3718	0.0349206
8717	3717	0.0349206
8717	3702	0.0349206
8717	3241	0.0349206
8717	3050	0.0349206
8717	3005	0.0349206
8717	2868	0.0349206
8717	2792	0.0349206
8717	2322	0.0349206
8717	2043	0.0349206
8717	1964	0.0349206
8717	1612	0.0349206
8717	1070	0.0349206
8717	1017	0.0349206
8717	353	0.0349206
8717	207	0.0349206
85480	8717	0.0349206
9404	8717	0.0349206
55388	8717	0.0349206
441478	8717	0.0349206
23683	8717	0.0349206
23623	8717	0.0349206
653784	8717	0.0349206
23029	8717	0.0349206
22826	8717	0.0349206
11269	8717	0.0349206
11091	8717	0.0349206
90933	8717	0.0349206
11040	8717	0.0349206
10912	8717	0.0349206
10801	8717	0.0349206
10776	8717	0.0349206
10746	8717	0.0349206
51256	8717	0.0349206
10494	8717	0.0349206
10461	8717	0.0349206
727764	8717	0.0349206
266812	8717	0.0349206
221184	8717	0.0349206
79173	8717	0.0349206
9341	8717	0.0349206
140290	8717	0.0349206
132320	8717	0.0349206
94015	8717	0.0349206
9939	8717	0.0349206
90480	8717	0.0349206
84328	8717	0.0349206
84320	8717	0.0349206
83786	8717	0.0349206
83636	8717	0.0349206
83607	8717	0.0349206
9616	8717	0.0349206
79657	8717	0.0349206
63941	8717	0.0349206
60370	8717	0.0349206
59343	8717	0.0349206
57698	8717	0.0349206
55803	8717	0.0349206
55651	8717	0.0349206
8908	8717	0.0349206
55346	8717	0.0349206
55319	8717	0.0349206
55228	8717	0.0349206
55111	8717	0.0349206
55082	8717	0.0349206
54959	8717	0.0349206
51631	8717	0.0349206
51533	8717	0.0349206
51329	8717	0.0349206
404093	8717	0.0349206
51143	8717	0.0349206
29995	8717	0.0349206
29982	8717	0.0349206
170082	8717	0.0349206
29883	8717	0.0349206
28989	8717	0.0349206
6599	1499	0.0349129
22924	9063	0.0349116
55212	9063	0.0349116
10973	9063	0.0349116
10488	9063	0.0349116
9584	9063	0.0349116
84164	9063	0.0349116
9586	9063	0.0349116
9063	7916	0.0349116
9063	5532	0.0349116
9063	4666	0.0349116
9063	2355	0.0349116
9063	334	0.0349116
116071	9063	0.0349116
51177	9063	0.0349116
51008	9063	0.0349116
29888	9063	0.0349116
5598	3611	0.0349096
5590	3611	0.0349096
5218	3611	0.0349096
3937	2185	0.0349095
6195	4692	0.0349088
23286	5581	0.0349071
23286	369	0.0349071
9404	1459	0.0348981
9404	1457	0.0348981
6548	5599	0.0348829
6517	5599	0.0348829
5599	3066	0.0348829
5599	2495	0.0348829
5599	1060	0.0348829
5501	3315	0.0348829
5501	3020	0.0348829
5501	1060	0.0348829
7048	5599	0.0348829
10445	5599	0.0348829
10445	5501	0.0348829
6737	5599	0.0348829
90135	5501	0.0348829
6517	5501	0.0348829
6548	5501	0.0348829
6737	5501	0.0348829
90135	5599	0.0348829
8405	5599	0.0348829
7415	4087	0.0348811
5127	4087	0.0348811
23607	367	0.034879
29760	367	0.034879
5590	672	0.0348674
6047	5590	0.0348674
6446	207	0.0348669
51631	207	0.0348669
4869	1909	0.034861
51147	1909	0.034861
7041	3727	0.034856
8178	6257	0.0348502
26013	6257	0.0348502
7965	6257	0.0348502
7532	6257	0.0348502
7486	6257	0.0348502
23113	6257	0.0348502
6602	6257	0.0348502
6275	6257	0.0348502
22927	6257	0.0348502
7319	6257	0.0348502
7178	6257	0.0348502
7150	6257	0.0348502
115426	6257	0.0348502
204851	6257	0.0348502
7022	6257	0.0348502
10210	6257	0.0348502
6790	6257	0.0348502
10114	6257	0.0348502
9820	6257	0.0348502
79884	6257	0.0348502
6606	6257	0.0348502
9232	6257	0.0348502
56950	6257	0.0348502
55872	6257	0.0348502
55693	6257	0.0348502
8848	6257	0.0348502
51741	6257	0.0348502
51147	6257	0.0348502
8556	6257	0.0348502
29117	6257	0.0348502
30008	6257	0.0348502
6257	1719	0.0348502
6257	2932	0.0348502
6257	5347	0.0348502
6257	4691	0.0348502
6257	4487	0.0348502
6257	3313	0.0348502
6257	3146	0.0348502
6257	2068	0.0348502
6257	1877	0.0348502
6257	1434	0.0348502
6257	1432	0.0348502
6257	1107	0.0348502
6257	902	0.0348502
6257	675	0.0348502
6257	641	0.0348502
6257	142	0.0348502
6257	6117	0.0348502
9261	7332	0.034845
26524	896	0.0348438
29117	25898	0.0348415
25898	9372	0.0348358
9372	7337	0.0348358
3717	2932	0.0348236
23426	23309	0.0348235
23309	10401	0.0348235
9351	9223	0.0348155
83737	5450	0.0348155
9223	1936	0.0348155
83737	324	0.0348155
170954	5914	0.0348155
153769	27335	0.0348155
9223	1912	0.0348155
10270	5504	0.0348155
1936	862	0.0348155
1936	473	0.0348155
10270	4751	0.0348155
9223	5932	0.0348155
84528	5310	0.0348155
10048	1382	0.0348155
10270	6500	0.0348155
11059	5310	0.0348155
11059	4615	0.0348155
170954	5218	0.0348155
10270	983	0.0348155
27335	2099	0.0348155
6855	473	0.0348155
54715	1600	0.0348155
10188	862	0.0348155
84919	5914	0.0348155
1382	983	0.0348155
1382	712	0.0348155
1382	598	0.0348155
1382	472	0.0348155
1382	332	0.0348155
473	324	0.0348155
9863	5310	0.0348155
10270	332	0.0348155
51729	27335	0.0348155
23368	10270	0.0348155
23368	5914	0.0348155
23368	5218	0.0348155
23368	1382	0.0348155
23368	984	0.0348155
83737	9351	0.0348155
5914	5504	0.0348155
10270	712	0.0348155
23089	9863	0.0348155
23089	9223	0.0348155
23089	7205	0.0348155
23089	862	0.0348155
23089	473	0.0348155
79890	4296	0.0348155
83737	2915	0.0348155
9223	573	0.0348155
22941	4296	0.0348155
64651	5218	0.0348155
9863	6855	0.0348155
22853	10270	0.0348155
22853	5914	0.0348155
22853	1382	0.0348155
22853	984	0.0348155
22827	11060	0.0348155
22827	11059	0.0348155
22827	10458	0.0348155
7329	7205	0.0348155
22827	9863	0.0348155
22827	9223	0.0348155
22827	7205	0.0348155
22827	862	0.0348155
22827	473	0.0348155
83737	1600	0.0348155
7329	473	0.0348155
984	598	0.0348155
7323	7205	0.0348155
9351	7205	0.0348155
7323	862	0.0348155
7323	473	0.0348155
7322	7205	0.0348155
7322	862	0.0348155
7322	473	0.0348155
7321	7205	0.0348155
2597	473	0.0348155
7321	862	0.0348155
7321	473	0.0348155
5511	1382	0.0348155
5504	5218	0.0348155
5504	1382	0.0348155
5504	984	0.0348155
7295	7205	0.0348155
54822	4296	0.0348155
7295	473	0.0348155
388135	984	0.0348155
388135	5218	0.0348155
11060	10869	0.0348155
11060	10656	0.0348155
11060	10188	0.0348155
11060	9627	0.0348155
11060	9351	0.0348155
11060	8650	0.0348155
11060	7323	0.0348155
11060	7321	0.0348155
11060	7295	0.0348155
11060	7071	0.0348155
11060	6855	0.0348155
11060	6314	0.0348155
11060	5932	0.0348155
11060	5450	0.0348155
11060	5310	0.0348155
11060	5178	0.0348155
11060	4615	0.0348155
11060	4299	0.0348155
11060	3835	0.0348155
11060	2915	0.0348155
11060	2597	0.0348155
11060	1936	0.0348155
11060	1912	0.0348155
11060	1630	0.0348155
11060	1600	0.0348155
11060	573	0.0348155
11060	324	0.0348155
11059	10869	0.0348155
11059	10656	0.0348155
11059	10188	0.0348155
11059	9627	0.0348155
11059	9351	0.0348155
11059	7323	0.0348155
11059	7321	0.0348155
11059	7071	0.0348155
11059	6855	0.0348155
11059	6314	0.0348155
11059	5932	0.0348155
11059	5450	0.0348155
11059	5178	0.0348155
11059	4299	0.0348155
11059	3835	0.0348155
11059	2915	0.0348155
11059	2597	0.0348155
11059	1936	0.0348155
11059	1912	0.0348155
11059	1630	0.0348155
11059	1600	0.0348155
11059	573	0.0348155
11059	324	0.0348155
10270	10048	0.0348155
83737	1936	0.0348155
27101	11059	0.0348155
5932	473	0.0348155
3835	862	0.0348155
3835	473	0.0348155
7222	4296	0.0348155
7205	7071	0.0348155
7205	6855	0.0348155
7205	6477	0.0348155
7205	6314	0.0348155
7205	5932	0.0348155
7205	5450	0.0348155
7205	5178	0.0348155
7205	5310	0.0348155
7205	4615	0.0348155
7205	4299	0.0348155
7205	3835	0.0348155
7205	2597	0.0348155
7205	2915	0.0348155
7205	1936	0.0348155
7205	1912	0.0348155
7205	1600	0.0348155
7205	1630	0.0348155
7205	573	0.0348155
7205	324	0.0348155
10987	1382	0.0348155
10987	984	0.0348155
84687	27335	0.0348155
9863	5932	0.0348155
84528	1912	0.0348155
57761	11060	0.0348155
10869	10458	0.0348155
10869	9863	0.0348155
10869	9223	0.0348155
10869	7205	0.0348155
10869	862	0.0348155
10869	473	0.0348155
84528	6855	0.0348155
7159	1382	0.0348155
7159	984	0.0348155
5450	862	0.0348155
5450	473	0.0348155
862	324	0.0348155
57630	54715	0.0348155
57630	54477	0.0348155
10270	5511	0.0348155
10656	10458	0.0348155
10656	9863	0.0348155
10656	9223	0.0348155
10656	7205	0.0348155
10656	862	0.0348155
286262	1382	0.0348155
10656	473	0.0348155
9863	8650	0.0348155
83737	10869	0.0348155
7071	473	0.0348155
84528	9627	0.0348155
9863	6477	0.0348155
23089	10458	0.0348155
5310	862	0.0348155
5310	473	0.0348155
84528	5932	0.0348155
220004	984	0.0348155
9863	7329	0.0348155
9351	473	0.0348155
83737	10188	0.0348155
10458	9627	0.0348155
10458	9351	0.0348155
10458	8650	0.0348155
10458	8554	0.0348155
10458	7323	0.0348155
10458	7321	0.0348155
10458	7071	0.0348155
10458	6855	0.0348155
10458	6314	0.0348155
10458	5932	0.0348155
10458	5450	0.0348155
10458	5310	0.0348155
10458	5178	0.0348155
10458	4615	0.0348155
10458	4299	0.0348155
10458	3835	0.0348155
10458	2915	0.0348155
10458	1936	0.0348155
10458	1630	0.0348155
10458	1600	0.0348155
5218	4751	0.0348155
5218	983	0.0348155
5218	472	0.0348155
23089	11059	0.0348155
5178	473	0.0348155
388135	27335	0.0348155
388135	10270	0.0348155
388135	5914	0.0348155
343521	27335	0.0348155
5159	4296	0.0348155
343521	5218	0.0348155
220004	27335	0.0348155
10270	10013	0.0348155
10270	7159	0.0348155
286262	27335	0.0348155
286262	10270	0.0348155
286262	5914	0.0348155
286262	984	0.0348155
54715	28996	0.0348155
84528	6314	0.0348155
220004	10270	0.0348155
220004	5914	0.0348155
220004	5218	0.0348155
220004	1382	0.0348155
84528	57630	0.0348155
6855	862	0.0348155
10188	473	0.0348155
10188	9863	0.0348155
170954	27335	0.0348155
56252	5914	0.0348155
170954	10270	0.0348155
4915	4296	0.0348155
84528	57761	0.0348155
163882	27335	0.0348155
163882	5914	0.0348155
163882	5218	0.0348155
163882	1382	0.0348155
163882	984	0.0348155
9863	7322	0.0348155
64651	5914	0.0348155
153769	10270	0.0348155
153769	5914	0.0348155
153769	5218	0.0348155
9223	3835	0.0348155
83737	5310	0.0348155
10013	1382	0.0348155
10013	984	0.0348155
1600	862	0.0348155
84528	10188	0.0348155
83737	4299	0.0348155
64651	984	0.0348155
1630	473	0.0348155
83737	573	0.0348155
9223	6314	0.0348155
9863	8554	0.0348155
9863	7321	0.0348155
9863	7295	0.0348155
9863	7071	0.0348155
57630	11059	0.0348155
9863	6314	0.0348155
9863	5450	0.0348155
9863	4299	0.0348155
9863	4615	0.0348155
9863	3835	0.0348155
9863	1936	0.0348155
9863	1630	0.0348155
9863	573	0.0348155
9863	324	0.0348155
54477	5310	0.0348155
54715	1630	0.0348155
84528	7323	0.0348155
4299	862	0.0348155
84919	27335	0.0348155
84919	10270	0.0348155
84919	5218	0.0348155
84919	1382	0.0348155
84919	984	0.0348155
9863	1600	0.0348155
84528	3835	0.0348155
9784	4296	0.0348155
84687	5914	0.0348155
84687	1382	0.0348155
84687	984	0.0348155
84528	28996	0.0348155
84528	27101	0.0348155
84528	10869	0.0348155
84528	10656	0.0348155
84528	9351	0.0348155
84528	8650	0.0348155
84528	8554	0.0348155
84528	7329	0.0348155
84528	7322	0.0348155
84528	7321	0.0348155
84528	7295	0.0348155
84528	7071	0.0348155
84528	5450	0.0348155
84528	4299	0.0348155
84528	2915	0.0348155
84528	1936	0.0348155
84528	1630	0.0348155
84528	1600	0.0348155
84528	573	0.0348155
84528	324	0.0348155
55183	5914	0.0348155
54477	23089	0.0348155
83737	27101	0.0348155
9863	7323	0.0348155
9863	9627	0.0348155
83737	23089	0.0348155
83737	57761	0.0348155
83737	22827	0.0348155
83737	9627	0.0348155
83737	6855	0.0348155
83737	6314	0.0348155
83737	3835	0.0348155
9627	9223	0.0348155
9627	7205	0.0348155
10188	7205	0.0348155
5511	984	0.0348155
83737	57630	0.0348155
54715	10869	0.0348155
170954	1382	0.0348155
6500	5914	0.0348155
6500	1382	0.0348155
6500	984	0.0348155
388135	1382	0.0348155
1600	473	0.0348155
57630	9223	0.0348155
5178	862	0.0348155
83737	7071	0.0348155
6477	473	0.0348155
64651	27335	0.0348155
64651	10270	0.0348155
64651	1382	0.0348155
4751	1382	0.0348155
9351	862	0.0348155
51729	5914	0.0348155
9223	4299	0.0348155
54715	5310	0.0348155
23089	11060	0.0348155
57761	54715	0.0348155
57761	54477	0.0348155
57761	9863	0.0348155
57761	9223	0.0348155
57761	7205	0.0348155
6422	5925	0.0348155
6422	5914	0.0348155
6422	5218	0.0348155
57761	862	0.0348155
57761	473	0.0348155
6422	1382	0.0348155
6422	984	0.0348155
57630	11060	0.0348155
57630	9863	0.0348155
57630	7205	0.0348155
57630	862	0.0348155
57630	473	0.0348155
54715	9351	0.0348155
83737	10656	0.0348155
9223	8650	0.0348155
9223	7323	0.0348155
9223	7322	0.0348155
9223	7321	0.0348155
9223	7071	0.0348155
9223	6855	0.0348155
9223	5450	0.0348155
9223	5310	0.0348155
9223	5178	0.0348155
9223	4615	0.0348155
9223	2915	0.0348155
9223	1600	0.0348155
6314	473	0.0348155
4296	1915	0.0348155
6314	862	0.0348155
2099	1382	0.0348155
83737	5178	0.0348155
2099	984	0.0348155
83737	7323	0.0348155
51729	1382	0.0348155
343521	5925	0.0348155
56252	27335	0.0348155
56252	10270	0.0348155
56252	5218	0.0348155
56252	1382	0.0348155
56252	984	0.0348155
10188	9223	0.0348155
55183	984	0.0348155
5914	332	0.0348155
343521	984	0.0348155
4615	473	0.0348155
4615	862	0.0348155
54715	2915	0.0348155
4751	984	0.0348155
4296	2321	0.0348155
84528	23089	0.0348155
55183	27335	0.0348155
55183	10270	0.0348155
54477	7321	0.0348155
55183	5218	0.0348155
55183	1382	0.0348155
9863	1912	0.0348155
9863	5178	0.0348155
573	473	0.0348155
83737	5932	0.0348155
163882	10270	0.0348155
54715	27101	0.0348155
54715	23089	0.0348155
54715	10656	0.0348155
54715	10188	0.0348155
54715	9627	0.0348155
54715	7295	0.0348155
54715	7071	0.0348155
54715	6855	0.0348155
54715	6314	0.0348155
54715	5932	0.0348155
54715	5450	0.0348155
54715	4299	0.0348155
54715	3835	0.0348155
54715	1936	0.0348155
54715	1912	0.0348155
54715	573	0.0348155
54715	324	0.0348155
54477	28996	0.0348155
54477	27101	0.0348155
54477	10869	0.0348155
54477	10188	0.0348155
54477	9627	0.0348155
54477	9351	0.0348155
54477	8650	0.0348155
54477	8554	0.0348155
54477	7329	0.0348155
54477	7323	0.0348155
54477	7322	0.0348155
54477	7295	0.0348155
54477	7071	0.0348155
54477	6855	0.0348155
54477	6314	0.0348155
54477	5932	0.0348155
54477	5450	0.0348155
54477	4299	0.0348155
54477	3835	0.0348155
54477	2915	0.0348155
54477	1936	0.0348155
54477	1912	0.0348155
54477	1630	0.0348155
54477	1600	0.0348155
54477	573	0.0348155
54477	324	0.0348155
343521	1382	0.0348155
51729	10270	0.0348155
51729	5218	0.0348155
51729	984	0.0348155
64651	5925	0.0348155
4299	473	0.0348155
10270	598	0.0348155
9627	862	0.0348155
83747	4296	0.0348155
54715	7329	0.0348155
4296	2213	0.0348155
8650	7205	0.0348155
8650	862	0.0348155
8650	473	0.0348155
5175	4296	0.0348155
10270	6422	0.0348155
1912	473	0.0348155
9863	2915	0.0348155
83737	7295	0.0348155
5925	712	0.0348155
8554	7205	0.0348155
170954	984	0.0348155
8554	473	0.0348155
5914	5511	0.0348155
5914	4751	0.0348155
10013	5914	0.0348155
83737	1912	0.0348155
153769	984	0.0348155
5914	983	0.0348155
5914	712	0.0348155
984	983	0.0348155
984	712	0.0348155
984	472	0.0348155
984	332	0.0348155
388135	5925	0.0348155
9863	9351	0.0348155
343521	5914	0.0348155
343521	10270	0.0348155
54477	10656	0.0348155
153769	1382	0.0348155
286262	5218	0.0348155
10270	472	0.0348155
28996	11059	0.0348155
28996	10458	0.0348155
28996	9863	0.0348155
28996	9223	0.0348155
28996	7205	0.0348155
28996	473	0.0348155
5218	712	0.0348155
27335	23368	0.0348155
27335	22853	0.0348155
27335	10987	0.0348155
27335	10048	0.0348155
27335	10013	0.0348155
27335	7159	0.0348155
27335	6500	0.0348155
27335	6422	0.0348155
27335	5511	0.0348155
27335	5504	0.0348155
27335	4751	0.0348155
27335	983	0.0348155
27335	712	0.0348155
27335	598	0.0348155
27335	472	0.0348155
27335	332	0.0348155
7429	4296	0.0348155
57761	10458	0.0348155
27101	11060	0.0348155
27101	10458	0.0348155
27101	9863	0.0348155
27101	9223	0.0348155
27101	7205	0.0348155
27101	862	0.0348155
27101	473	0.0348155
2915	862	0.0348155
2915	473	0.0348155
9627	473	0.0348155
7532	7376	0.034812
7532	7068	0.034812
7532	7067	0.034812
10062	7532	0.034812
9759	6548	0.0348074
10657	9001	0.0348071
57562	10657	0.0348071
8500	2316	0.0348009
8497	2316	0.0348009
23647	3091	0.0348
23424	3091	0.0348
5500	3091	0.0348
10522	3091	0.0348
5000	3091	0.0348
6521	3091	0.0348
80279	3091	0.0348
79174	3091	0.0348
3192	3091	0.0348
55602	3091	0.0348
4174	3091	0.0348
6047	598	0.0347972
7295	5300	0.0347951
3516	3217	0.0347945
10847	3516	0.0347945
10657	3516	0.0347945
7080	3516	0.0347945
3663	3516	0.0347945
3661	3516	0.0347945
6773	3516	0.0347945
6720	3516	0.0347945
3516	1147	0.0347945
6455	3516	0.0347945
4297	3516	0.0347945
5928	3516	0.0347945
8517	3516	0.0347945
26355	25970	0.0347945
26355	4091	0.0347945
26355	2253	0.0347945
11140	2246	0.0347945
4145	4091	0.0347945
4145	2246	0.0347945
25970	11329	0.0347945
25970	11140	0.0347945
25970	10728	0.0347945
25970	10420	0.0347945
25970	10273	0.0347945
25970	9641	0.0347945
25970	9628	0.0347945
25970	9212	0.0347945
25970	9049	0.0347945
25970	9020	0.0347945
25970	8856	0.0347945
25970	8558	0.0347945
25970	8454	0.0347945
25970	8453	0.0347945
25970	8452	0.0347945
25970	8451	0.0347945
25970	8450	0.0347945
25970	7297	0.0347945
25970	6794	0.0347945
25970	6195	0.0347945
5610	4091	0.0347945
25970	5681	0.0347945
25970	5613	0.0347945
25970	5610	0.0347945
25970	5598	0.0347945
25970	5596	0.0347945
25970	5590	0.0347945
25970	5587	0.0347945
25970	5581	0.0347945
25970	5562	0.0347945
25970	5536	0.0347945
25970	5245	0.0347945
25970	5218	0.0347945
25970	3611	0.0347945
25970	3091	0.0347945
25970	2931	0.0347945
25970	2870	0.0347945
25970	2288	0.0347945
25970	2099	0.0347945
25970	1454	0.0347945
25970	1452	0.0347945
25970	1326	0.0347945
25970	1111	0.0347945
25970	1029	0.0347945
25970	1025	0.0347945
25970	1022	0.0347945
25970	1021	0.0347945
25970	818	0.0347945
25970	673	0.0347945
